Date valeur	Date opération	Libellé	Débit	Crédit
09/09/2008	10/09/2008	CARTE 09/09 INTERMARCHE DAC CHANTEPIE 	12,99
09/09/2008	09/09/2008	VRST GAB CHANTEPIE 2 		150,00
08/09/2008	08/09/2008	PRLV GAZ DE FRANCE DIRCO 002381 	39,44
08/09/2008	08/09/2008	CHQ 7402523 	40,00
07/09/2008	07/09/2008	RET DAB 07/09/08 ST QUAY PORTRI 	100,00
07/09/2008	07/09/2008	RET DAB 07/09/08 ST QUAY PORTRI 	100,00
05/09/2008	05/09/2008	VRST GAB CHANTEPIE 2 		200,00
05/09/2008	04/09/2008	ECH PRET 0122450393203 	27,00
05/09/2008	04/09/2008	ECH PRET 0122450393202 	108,00
05/09/2008	04/09/2008	ECH PRET 0122450393201 	543,06
04/09/2008	04/09/2008	CHQ 7402531 	10,75
04/09/2008	04/09/2008	CHQ 7402527 	13,30
04/09/2008	04/09/2008	CHQ 7402529 	19,00
04/09/2008	04/09/2008	CHQ 7402530 	21,50
04/09/2008	04/09/2008	CHQ 7402532 	46,00
03/09/2008	04/09/2008	F POCKET INFO ALERTE 08/08 (NB=1) 	0,32
03/09/2008	03/09/2008	CHQ 7402528 	20,00
02/09/2008	02/09/2008	RET DAB 020908 CHANTEPIE 	40,00
02/09/2008	02/09/2008	CHQ 7402534 	73,20
01/09/2008	03/09/2008	CARTE 01/09 AUTOROUTE DU SUD VEDENE 	0,90
01/09/2008	02/09/2008	CARTE 01/09 CENTRE LECLERC PAIMPOL 	14,66
01/09/2008	02/09/2008	CARTE 01/09 TABAC LA GARE PAIMPOL 	16,80
01/09/2008	02/09/2008	CARTE 01/09 CARREFDAC PAIMPO PAIMPOL 	52,39
01/09/2008	01/09/2008	RET DAB 01/09/08 PAIMPOL 	20,00
31/08/2008	02/09/2008	CARTE 31/08 DACVL LECLERC LESPARRE MEDOC 	79,49
31/08/2008	01/09/2008	CARTE 31/08 MC DONALD'S EYSINES 	24,95
30/08/2008	01/09/2008	CARTE 30/08 L'AMELIE SOULAC SUR MER 	10,40
30/08/2008	01/09/2008	CARTE 30/08 SOULAC SOUVENIR SOULAC S MER 	18,10
30/08/2008	01/09/2008	CARTE 30/08 SURF SHOP MONTALIVET 	44,00
30/08/2008	30/08/2008	RET DAB 30/08/08 SOULAC SUR MER 	40,00
29/08/2008	29/08/2008	VIR JOUVE 		1862,80
29/08/2008	29/08/2008	PRLV S2P CARTE PASS 135674 	35,85
28/08/2008	29/08/2008	CARTE 28/08 DACVL LECLERC LESPARRE MEDOC 	7,59
28/08/2008	29/08/2008	CARTE 28/08 TABAC DE LA PLAG SOULAC... 	15,60
28/08/2008	29/08/2008	CARTE 28/08 CHATEAU LA HAYE SAINT ESTEPHE 	16,50
28/08/2008	29/08/2008	CARTE 28/08 POINT CHAUD SOULAC SUR ME 	17,47
28/08/2008	29/08/2008	CARTE 28/08 ROSE PAUILLAC PAUILLAC 	24,50
27/08/2008	27/08/2008	RET DAB 27/08/08 SOULAC DAB 	80,00
26/08/2008	27/08/2008	CARTE 26/08 CHAMPION 8642MG SOULAC S MER 	24,88
26/08/2008	27/08/2008	CARTE 26/08 LIDL SOULAC SOULAC 	47,20
26/08/2008	26/08/2008	PRLV S2P CARTE PASS 135674 	135,50
25/08/2008	27/08/2008	CARTE 25/08 AUTOROUTE DU SUD VEDENE 	10,30
25/08/2008	25/08/2008	PRLV ORANGE FRANCE SA 458230 	20,00
24/08/2008	25/08/2008	CARTE 24/08 QUICK CESSOREST389/ 	22,04
24/08/2008	25/08/2008	CARTE 24/08 BAR LE ST HELIER RENNES 	24,00
24/08/2008	25/08/2008	CARTE 24/08 SARL ALEX LE RHEU 	40,00
24/08/2008	25/08/2008	CARTE 24/08 BUFFALO GRILL CESSON-SEVIGN 	47,05
24/08/2008	25/08/2008	CARTE 24/08 CARREFDAC CESSON... 	86,09
23/08/2008	25/08/2008	CARTE 23/08 QUICK CESSOREST389/ 	22,68
23/08/2008	25/08/2008	CARTE 23/08 BOWLING ALMA RENNES 	49,00
23/08/2008	23/08/2008	RET DAB 23/08/08 CA CHANTEPIE 1 	30,00
22/08/2008	25/08/2008	CARTE 22/08 YVES ROCHER RENNES 	24,85
21/08/2008	22/08/2008	CARTE 21/08 TABAC PRESSE CHANTEPIE 	20,00
21/08/2008	21/08/2008	RET DAB 21/08/08 CHANTEPIE 	20,00
21/08/2008	19/08/2008	REM 0734009 2 CHQ GAB Chantepie 		50,00
20/08/2008	21/08/2008	CARTE 20/08 BUFFALO GRILL CESSON-SEVIGN 	17,00
20/08/2008	20/08/2008	PRLV S2P CARTE PASS 135674 	15,24
19/08/2008	19/08/2008	VRST GAB CHANTEPIE 2 		100,00
19/08/2008	19/08/2008	PRLV TRESOR PUBLIC 35 I 005002 	35,00
19/08/2008	19/08/2008	PRLV TRESOR PUBLIC 35 I 005002 	38,00
19/08/2008	19/08/2008	PRLV TRESOR PUBLIC 35 I 005002 	190,00
16/08/2008	28/08/2008	VIR DOMI COMPTE EPARGNE LOGEMENT 		500,00
16/08/2008	18/08/2008	CARTE 16/08 SUPER U BINIC 	35,93
15/08/2008	18/08/2008	CARTE 15/08 LE GAINSBAR PLELO 	20,00
15/08/2008	18/08/2008	CARTE 15/08 CHAMPION PLOUHA 	21,50
15/08/2008	18/08/2008	CARTE 15/08 KERGALYS ESSENCE PLOUAGAT 	52,59
12/08/2008	12/08/2008	PRLV Free Telecom 459654 	29,99
12/08/2008	12/08/2008	PRLV EDF PR QE CLIO BRED 001007 	30,00
11/08/2008	11/08/2008	PRLV VEOLIA EAU-CIE GLE E437614 	17,67
08/08/2008	16/08/2008	F COTISATION EUROCOMPTE 	6,97
08/08/2008	08/08/2008	VRST GAB CHANTEPIE 2 		100,00
08/08/2008	08/08/2008	PRLV MAAF 513004 SG COT P111759 	84,20
07/08/2008	07/08/2008	PRLV GAZ DE FRANCE DIRCO 002381 	39,44
06/08/2008	07/08/2008	CARTE 06/08 MIM CESSON SEVIGNE 	7,00
06/08/2008	07/08/2008	CARTE 06/08 CARREFOUR CESSON... 	22,90
06/08/2008	07/08/2008	CARTE 06/08 CARREFOUR CESSON... 	71,72
06/08/2008	06/08/2008	CHQ 7402522 	40,00
06/08/2008	06/08/2008	RET DAB 06/08/08 RENNES RAPATEL 	100,00
05/08/2008	04/08/2008	ECH PRET 0122450393203 	27,00
05/08/2008	04/08/2008	ECH PRET 0122450393202 	108,00
05/08/2008	04/08/2008	ECH PRET 0122450393201 	543,06
04/08/2008	04/08/2008	PRLV S2P CARTE PASS 135674 	53,50
04/08/2008	31/07/2008	REM 2 CHQ BORNE CHANTEPIE 		447,82
01/08/2008	04/08/2008	F POCKET INFO ALERTE 07/08 (NB=1) 	0,32
01/08/2008	04/08/2008	CARTE 01/08 CARREFDAC CESSON... 	46,79
01/08/2008	01/08/2008	PRLV S2P CARTE PASS 135674 	24,57
01/08/2008	01/08/2008	PRLV FRANCE TELECOM RENNE002305 	32,00
31/07/2008	31/07/2008	RET DAB 310708 CHANTEPIE 	200,00
30/07/2008	30/07/2008	VIR JOUVE 		1853,20
29/07/2008	30/07/2008	CARTE 29/07 BUFFALO GRILL CESSON-SEVIGN 	35,10
28/07/2008	28/07/2008	PRLV ORANGE FRANCE SA 458230 	20,00
26/07/2008	28/07/2008	CARTE 26/07 SUPER U BINIC 	10,58
26/07/2008	26/07/2008	RET DAB 260708 PLOUHA 	30,00
26/07/2008	26/07/2008	CHQ 7402525 	68,00
25/07/2008	28/07/2008	CARTE 25/07 LA SOURCE CHANTEPIE 	26,80
24/07/2008	25/07/2008	CARTE 24/07 QUICK CESSOREST389/ 	15,12
24/07/2008	25/07/2008	CARTE 24/07 PISCINE LOISIRS CESSON SEVIGN 	29,20
24/07/2008	24/07/2008	VIR VEOLIA EAU-CIE GLE EAUX 		16,40
24/07/2008	24/07/2008	CHQ 7402526 	26,70
22/07/2008	22/07/2008	CHQ 7402524 	131,41
19/07/2008	21/07/2008	CARTE 19/07 SARL ALEX LE RHEU 	6,00
16/07/2008	16/07/2008	PRLV TRESOR PUBLIC 35 I 005002 	35,00
16/07/2008	16/07/2008	PRLV TRESOR PUBLIC 35 I 005002 	38,00
16/07/2008	16/07/2008	VIR DOMI COMPTE CHEQUES 1 	150,00
16/07/2008	16/07/2008	PRLV TRESOR PUBLIC 35 I 005002 	190,00
15/07/2008	15/07/2008	PRLV EDF PR QE CLIO BRED 001007 	30,00
11/07/2008	15/07/2008	CARTE 11/07 LA HALLE CHAUSS -040167 CHAN 	9,00
11/07/2008	15/07/2008	CARTE 11/07 LA HALLE -080373 CHAN 	14,52
11/07/2008	15/07/2008	CARTE 11/07 YVES ROCHER RENNES 	23,20
11/07/2008	15/07/2008	CARTE 11/07 LA SOURCE CHANTEPIE 	26,00
11/07/2008	15/07/2008	CARTE 11/07 MAGIC FETE RENNES 	40,00
11/07/2008	15/07/2008	CARTE 11/07 CARREFDAC CESSON... 	60,99
11/07/2008	11/07/2008	PRLV Free Telecom 459654 	91,35
10/07/2008	22/07/2008	F COTISATION EUROCOMPTE 	6,97
10/07/2008	10/07/2008	PRLV MAAF 513004 SG COT P111759 	84,20
08/07/2008	08/07/2008	PRLV GAZ DE FRANCE DIRCO 002381 	39,44
07/07/2008	08/07/2008	CARTE 07/07 SPEED RABBIT RENNES 	21,20
05/07/2008	07/07/2008	CARTE 05/07 QUICK TREGUREST390/ 	8,75
04/07/2008	08/07/2008	CARTE 04/07 SNCF RENNES 	14,90
04/07/2008	07/07/2008	CARTE 04/07 LE TERMINUS PLOUVARA 	12,00
30/06/2008	30/06/2008	VIR JOUVE 		2930,71
29/06/2008	29/06/2008	RET DAB 290608 PLOUHA 	20,00
29/06/2008	29/06/2008	RET DAB 290608 PLOUHA 	30,00
28/06/2008	30/06/2008	CARTE 28/06 INTERMARCHE CHANTEPIE 	11,55
28/06/2008	30/06/2008	CARTE 28/06 LA SOURCE CHANTEPIE 	20,00
27/06/2008	30/06/2008	CARTE 27/06 VET AFFAIRES CHANTEPIE 	13,50
27/06/2008	30/06/2008	CARTE 27/06 CAMIF CHANTEPIE 	18,00
24/06/2008	25/06/2008	CARTE 24/06 INTERMARCHE CHANTEPIE 	18,93
24/06/2008	25/06/2008	CARTE 24/06 TABAC PRESSE CHANTEPIE 	20,00
18/06/2008	19/06/2008	CARTE 18/06 TABAC DE L'EST RENNES 	15,20
17/06/2008	17/06/2008	PRLV TRESOR PUBLIC 35 I 005002 	35,00
17/06/2008	17/06/2008	PRLV TRESOR PUBLIC 35 I 005002 	38,00
17/06/2008	17/06/2008	CHQ 7402521 	100,00
17/06/2008	17/06/2008	CHQ 7402515 	100,00
17/06/2008	17/06/2008	PRLV TRESOR PUBLIC 35 I 005002 	190,00
14/06/2008	16/06/2008	CARTE 14/06 LECLERC DAC VL RENNES 	57,19
12/06/2008	12/06/2008	PRLV EDF PR QE CLIO BRED 001007 	30,00
10/06/2008	10/06/2008	PRLV IE GENERALE DES EAUX437614 	28,65
10/06/2008	10/06/2008	PRLV Free Telecom 459654 	32,34
10/06/2008	10/06/2008	PRLV MAAF 513004 SG COT P111759 	84,20
09/06/2008	18/06/2008	F COTISATION EUROCOMPTE 	6,73
09/06/2008	09/06/2008	PRLV GAZ DE FRANCE DIRCO 002381 	39,44
06/06/2008	09/06/2008	CARTE 06/06 VILLA BELLAGIO CESSON 	11,80
05/06/2008	05/06/2008	CHQ 7402520 	57,80
05/06/2008	04/06/2008	ECH PRET 0122450393203 	27,00
05/06/2008	04/06/2008	ECH PRET 0122450393202 	108,00
05/06/2008	04/06/2008	ECH PRET 0122450393201 	543,06
04/06/2008	05/06/2008	CARTE 04/06 MARCHE PLUS RENNES 	37,61
04/06/2008	02/06/2008	REM 5 CHQ BORNE CHANTEPIE 		410,00
04/06/2008	02/06/2008	REM 1 CHQ BORNE CHANTEPIE 		30,00
03/06/2008	03/06/2008	CHQ 7402519 	13,00
03/06/2008	03/06/2008	PRLV FRANCE TELECOM RENNE002305 	32,00
02/06/2008	02/06/2008	F POCKET INFO ALERTE 05/08 (NB=1) 	0,31
02/06/2008	02/06/2008	RET DAB 02/06/08 CESSON LA MONNI 	20,00
31/05/2008	03/06/2008	CARTE 31/05 EMMANUEL FLEURS PLOUHA 	21,30
31/05/2008	02/06/2008	CARTE 31/05 CHAMPION 8875ST ETABLES S/MER 	40,56
31/05/2008	02/06/2008	CARTE 31/05 SUPER U BINIC 	91,58
31/05/2008	31/05/2008	RET DAB 31/05/08 CAIS.EPARGNE PL 	30,00
30/05/2008	02/06/2008	CARTE 30/05 CASH AFFAIRES PAIMPOL 	26,76
30/05/2008	02/06/2008	CARTE 30/05 LIDL PAIMPOL01471/ 	28,09
30/05/2008	02/06/2008	CARTE 30/05 SUPER U BINIC 	48,05
30/05/2008	30/05/2008	RET DAB 30/05/08 PAIMPOL 	20,00
30/05/2008	30/05/2008	CHQ 7402518 	30,00
29/05/2008	29/05/2008	VIR JOUVE 		1858,00
28/05/2008	29/05/2008	CARTE 28/05 BEL ET BLANC CESSON SEVIGNE 	4,15
28/05/2008	28/05/2008	RET DAB 28/05/08 RENNES CESSON 	20,00
26/05/2008	26/05/2008	PRLV ORANGE FRANCE SA 458230 	23,00
25/05/2008	26/05/2008	CARTE 25/05 CAP OUEST PAIMPOL 	15,00
25/05/2008	26/05/2008	CARTE 25/05 INTERMARCHE PAIMPOL 	39,64
24/05/2008	26/05/2008	CARTE 24/05 CENTRE LECLERC PAIMPOL 	8,50
24/05/2008	26/05/2008	CARTE 24/05 INTERMARCHE PAIMPOL 	18,08
24/05/2008	26/05/2008	CARTE 24/05 CORA DAC PACE 	24,19
24/05/2008	26/05/2008	CARTE 24/05 CARREFOUR PAIMPO PAIMPOL 	28,72
24/05/2008	26/05/2008	CARTE 24/05 CENTRE LECLERC PAIMPOL 	127,24
24/05/2008	24/05/2008	RET DAB 240508 CHANTEPIE 	20,00
23/05/2008	26/05/2008	CARTE 23/05 INTERMARCHE CHANTEPIE 	14,39
22/05/2008	23/05/2008	CARTE 22/05 FARA RENNES 	13,60
22/05/2008	23/05/2008	CARTE 22/05 REST LE GRILLON CHANTEPIE 	25,76
22/05/2008	23/05/2008	CARTE 22/05 LE SABLIER RENNES 	41,00
22/05/2008	23/05/2008	CARTE 22/05 CARREFOUR CESSON... 	94,96
19/05/2008	19/05/2008	RET DAB 19/05/08 CAIS.EPARGNE RE 	20,00
17/05/2008	19/05/2008	CARTE 17/05 INTERMARCHE CHANTEPIE 	12,48
17/05/2008	19/05/2008	CARTE 17/05 LA HALLE -080373 CHAN 	19,37
16/05/2008	24/05/2008	VIR GAB CHANTEPIE 		200,00
16/05/2008	16/05/2008	PRLV TRESOR PUBLIC 35 I 005002 	35,00
16/05/2008	16/05/2008	PRLV TRESOR PUBLIC 35 I 005002 	38,00
16/05/2008	16/05/2008	PRLV TRESOR PUBLIC 35 I 005002 	190,00
16/05/2008	14/05/2008	REM 1 CHQ BORNE CHANTEPIE 		120,00
15/05/2008	16/05/2008	CARTE 15/05 LA SOURCE CHANTEPIE 	25,50
15/05/2008	16/05/2008	CARTE 15/05 LA STRADA CHANTEPIE 	40,00
15/05/2008	15/05/2008	RET DAB 15/05/08 CHANTEPIE 	20,00
14/05/2008	14/05/2008	RET DAB 140508 CHANTEPIE 	20,00
14/05/2008	14/05/2008	PRLV VEOLIA EAU-CIE GLE E437614 	28,64
13/05/2008	14/05/2008	CARTE 13/05 INTERMARCHE CHANTEPIE 	19,79
13/05/2008	13/05/2008	PRLV Free Telecom 459654 	37,04
12/05/2008	12/05/2008	PRLV EDF PR QE CLIO BRED 001007 	30,00
11/05/2008	11/05/2008	RET DAB 11/05/08 ST QUAY PORTRI 	40,00
09/05/2008	19/05/2008	F COTISATION EUROCOMPTE 	6,73
09/05/2008	13/05/2008	CARTE 09/05 STATION SUPER U LANVOLLON 	49,99
09/05/2008	10/05/2008	CARTE 09/05 CACHE CACHE LANGUEUX 	30,00
09/05/2008	09/05/2008	CHQ 7402517 	35,00
09/05/2008	09/05/2008	PRLV GAZ DE FRANCE DIRCO 002381 	39,44
09/05/2008	09/05/2008	PRLV MAAF 513004 SG COT P111759 	84,20
06/05/2008	07/05/2008	CARTE 06/05 INTERMARCHE CHANTEPIE 	30,73
05/05/2008	03/05/2008	ECH PRET 0122450393203 	27,00
05/05/2008	03/05/2008	ECH PRET 0122450393202 	108,00
05/05/2008	03/05/2008	ECH PRET 0122450393201 	543,06
04/05/2008	05/05/2008	CARTE 04/05 LE WEST COAST PLERIN 	43,00
03/05/2008	03/05/2008	RET DAB 030508 PLOUHA 2 	40,00
02/05/2008	05/05/2008	CARTE 02/05 DECATHLON 198 TREGUEUX 	13,00
02/05/2008	02/05/2008	F POCKET INFO ALERTE 04/08 (NB=1) 	0,31
29/04/2008	29/04/2008	VIR JOUVE 		1858,00
28/04/2008	28/04/2008	PRLV S2P CARTE PASS 135674 	56,67
27/04/2008	28/04/2008	CARTE 27/04 CENTRE LECLERC PAIMPOL 	50,19
25/04/2008	25/04/2008	RET DAB 250408 CHANTEPIE 	20,00
25/04/2008	25/04/2008	RET DAB 25/04/08 ST QUAY PORTRI 	20,00
25/04/2008	25/04/2008	PRLV ORANGE FRANCE SA 458230 	23,00
25/04/2008	25/04/2008	PRLV S2P CARTE PASS 135674 	33,22
23/04/2008	24/04/2008	CARTE 23/04 CULTURA CHANTEPIE 	21,06
23/04/2008	24/04/2008	CARTE 23/04 INTERMARCHE CHANTEPIE 	25,88
23/04/2008	23/04/2008	RET DAB 230408 RENNES 1 BQ AUTO 	20,00
23/04/2008	23/04/2008	CHQ 7402514 	99,95
21/04/2008	22/04/2008	CARTE 21/04 LDLC COM LIMONEST 	8,52
21/04/2008	21/04/2008	CHQ 7402512 	131,61
17/04/2008	18/04/2008	CARTE 17/04 NOVADIL CESSON SEVIGNE 	77,74
16/04/2008	25/04/2008	VIR GAB CHANTEPIE 		200,00
16/04/2008	23/04/2008	VIR DOMI COMPTE EPARGNE LOGEMENT 		100,00
16/04/2008	18/04/2008	CARTE 16/04 HISTOIRES NATURE CHANTEPIE 	25,90
16/04/2008	16/04/2008	PRLV TRESOR PUBLIC 35 I 005002 	35,00
16/04/2008	16/04/2008	PRLV TRESOR PUBLIC 35 I 005002 	38,00
16/04/2008	16/04/2008	PRLV TRESOR PUBLIC 35 I 005002 	190,00
15/04/2008	15/04/2008	RET DAB 150408 CHANTEPIE 	20,00
14/04/2008	14/04/2008	PRLV EDF PR QE CLIO BRED 001007 	30,00
13/04/2008	14/04/2008	CARTE 13/04 SA PLEDIS PLERIN 	39,99
12/04/2008	14/04/2008	CARTE 12/04 LA PLANTATION PLOUISY 	8,00
12/04/2008	14/04/2008	CARTE 12/04 LA PLANTATION PLOUISY 	56,00
10/04/2008	11/04/2008	CARTE 10/04 INTERMARCHE CHANTEPIE 	17,45
10/04/2008	10/04/2008	PRLV VEOLIA EAU-CIE GLE E437614 	28,64
10/04/2008	10/04/2008	PRLV Free Telecom 459654 	32,68
10/04/2008	10/04/2008	PRLV MAAF 513004 SG COT P111759 	84,20
09/04/2008	16/04/2008	F COTISATION EUROCOMPTE 	6,73
07/04/2008	07/04/2008	PRLV GAZ DE FRANCE DIRCO 002381 	39,44
05/04/2008	04/04/2008	ECH PRET 0122450393203 	27,00
05/04/2008	04/04/2008	ECH PRET 0122450393202 	108,00
05/04/2008	04/04/2008	ECH PRET 0122450393201 	543,06
04/04/2008	04/04/2008	CHQ 7402510 	50,99
03/04/2008	03/04/2008	CHQ 7402511 	123,84
03/04/2008	01/04/2008	REM 1 CHQ BORNE CHANTEPIE 		90,00
02/04/2008	02/04/2008	F POCKET INFO ALERTE 03/08 (NB=1) 	0,31
02/04/2008	02/04/2008	RET DAB 020408 CHANTEPIE 2 	60,00
01/04/2008	01/04/2008	RET DAB 010408 CHANTEPIE 	20,00
01/04/2008	31/03/2008	VIR DOMI COMPTE EPARGNE LOGEMENT 	400,00
31/03/2008	31/03/2008	PRLV FRANCE TELECOM RENNE002305 	32,00
30/03/2008	31/03/2008	CARTE 30/03 LE KREISKER SAINT QUAY POR 	10,00
30/03/2008	31/03/2008	CARTE 30/03 QUICK CESSOREST389/ 	13,60
28/03/2008	29/03/2008	CARTE 28/03 LA PIE MUETTE CHANTEPIE 	28,40
28/03/2008	28/03/2008	VIR JOUVE 		2283,88
27/03/2008	27/03/2008	RET DAB 270308 INTERMARCHE CHANT 	20,00
27/03/2008	27/03/2008	RET DAB 27/03/08 CHANTEPIE 	20,00
26/03/2008	27/03/2008	CARTE 26/03 MARCHE PLUS RENNES 	19,41
25/03/2008	25/03/2008	PRLV ORANGE FRANCE SA 458230 	15,21
22/03/2008	25/03/2008	CARTE 22/03 WWW.ASK-IBS.COM LONDON 	13,00
22/03/2008	25/03/2008	CARTE 22/03 BAR LE CENTRAL PLERIN 	16,80
21/03/2008	25/03/2008	CARTE 21/03 INTERMARCHE DAC CHANTEPIE 	39,99
21/03/2008	21/03/2008	RET DAB 210308 CHANTEPIE 2 	30,00
18/03/2008	19/03/2008	CARTE 18/03 NOVADIL CESSON SEVIGNE 	31,10
18/03/2008	18/03/2008	PRLV TRESOR PUBLIC 35 I 005002 	35,00
18/03/2008	18/03/2008	PRLV TRESOR PUBLIC 35 I 005002 	38,00
18/03/2008	18/03/2008	PRLV TRESOR PUBLIC 35 I 005002 	190,00
14/03/2008	14/03/2008	PRLV S2P CARTE PASS 135674 	1,96
12/03/2008	12/03/2008	PRLV EDF PR QE CLIO BRED 001007 	77,99
11/03/2008	11/03/2008	PRLV VEOLIA EAU-CIE GLE E437614 	28,64
11/03/2008	11/03/2008	PRLV Free Telecom 459654 	30,26
10/03/2008	12/03/2008	CARTE 10/03 LDLC COM LIMONEST 	427,76
10/03/2008	10/03/2008	PRLV MAAF 513004 SG COT P111759 	84,20
09/03/2008	10/03/2008	CARTE 09/03 CENTRE LECLERC PAIMPOL 	53,59
08/03/2008	18/03/2008	F COTISATION EUROCOMPTE 	6,73
08/03/2008	08/03/2008	RET DAB 08/03/08 ST QUAY PORTRI 	20,00
08/03/2008	08/03/2008	RET DAB 08/03/08 ST QUAY PORTRI 	20,00
08/03/2008	08/03/2008	RET DAB 08/03/08 ST QUAY PORTRI 	40,00
07/03/2008	10/03/2008	CARTE 07/03 ORANGE CMO ARCUEIL 	15,00
05/03/2008	05/03/2008	CHQ 7402509 	25,62
05/03/2008	04/03/2008	ECH PRET 0122450393203 	27,00
05/03/2008	04/03/2008	ECH PRET 0122450393202 	108,00
05/03/2008	04/03/2008	ECH PRET 0122450393201 	543,06
04/03/2008	04/03/2008	PRLV S2P CARTE PASS 135674 	36,83
01/03/2008	11/03/2008	VIR DOMI COMPTE EPARGNE LOGEMENT 		200,00
01/03/2008	01/03/2008	F POCKET INFO ALERTE 02/08 (NB=1) 	0,31
29/02/2008	03/03/2008	CARTE 29/02 INTERMARCHE DAC CHANTEPIE 	15,09
