Date;Date de valeur;Montant;Libell�;Solde
20/01/2025;20/01/2025;-75,00;PAIEMENT CB 1901 GUINGAMP MOULIN D ELISE CARTE 2671;1407,19
20/01/2025;20/01/2025;-38,25;PAIEMENT PSC 1701 GUINGAMP MOULIN D ELISE CARTE 2671;1368,94
20/01/2025;20/01/2025;-53,30;PAIEMENT CB 1701 PABU LA POTERIE CARTE 2671;1315,64
20/01/2025;20/01/2025;-34,93;PAIEMENT CB 1801 LUXEMBOURG PAYPAL *FASHIONR CARTE 2671;1280,71
20/01/2025;20/01/2025;-24,80;PAIEMENT CB 1801 LUXEMBOURG PAYPAL *AMARAKOR CARTE 2671;1255,91
20/01/2025;20/01/2025;-100,00;PAIEMENT CB 1601 131 BOULEVARD POULPEO CARTE 2671;1155,91
20/01/2025;20/01/2025;-45,25;PAIEMENT CB 1701 GRACES MC DONALD S CARTE 2671;1110,66
21/01/2025;21/01/2025;-30,00;PAIEMENT PSC 2001 PORDIC ANAS BENKHAI CARTE 0666;1080,66
21/01/2025;21/01/2025;-19,48;PAIEMENT CB 1901 19 99 USD ROBLOX COM 18888 CARTE 0666;1061,18
21/01/2025;21/01/2025;-6,95;PAIEMENT PSC 2001 CHATELAUDREN PHARMACIE HELARY CARTE 0666;1054,23
21/01/2025;21/01/2025;-1,99;PAIEMENT CB 2001 LUXEMBOURG PAYPAL *GOOGLE R CARTE 2671;1052,24
21/01/2025;21/01/2025;-28,53;PAIEMENT PSC 2001 SAINT-AGATHON SAINT-AGATHON CARTE 2671;1023,71
22/01/2025;22/01/2025;-23,99;PAIEMENT CB 2001 LUXEMBOURG PAYPAL *GOOGLE Y CARTE 2671;999,72
22/01/2025;22/01/2025;-95,49;PAIEMENT CB 2001 PLOUMAGOAR STATION TOTAL CARTE 2671;904,23
22/01/2025;22/01/2025;-34,12;PAIEMENT PSC 2001 ST AGATHON BUREAU VALLEE CARTE 2671;870,11
22/01/2025;22/01/2025;-9,99;PAIEMENT CB 2001 LUXEMBOURG PAYPAL *GOOGLE G CARTE 2671;860,12
23/01/2025;23/01/2025;14,00;VIR CPAM ST BRIEUC 250220002378;874,12
23/01/2025;23/01/2025;-15,38;PAIEMENT PSC 2201 SAINT-AGATHON SAINT-AGATHON CARTE 2671;858,74
23/01/2025;23/01/2025;-25,58;PAIEMENT PSC 2201 PLOUMAGOAR LA CHAROLAISE CARTE 2671;833,16
23/01/2025;23/01/2025;-19,90;PAIEMENT CB 2201 PLOUMAGOAR DELICES ET CIE CARTE 2671;813,26
23/01/2025;23/01/2025;-1,99;PAIEMENT CB 2201 LUXEMBOURG PAYPAL *GOOGLE R CARTE 2671;811,27
23/01/2025;23/01/2025;-12,48;PAIEMENT PSC 2201 PLOUMAGOAR DELICE ET CIE NF CARTE 2671;798,79
23/01/2025;23/01/2025;-2,65;PAIEMENT PSC 2201 PLOUMAGOAR LES GALLO PAINS CARTE 2671;796,14
24/01/2025;24/01/2025;-1,99;PAIEMENT CB 2301 LUXEMBOURG PAYPAL *GOOGLE R CARTE 2671;794,15
24/01/2025;24/01/2025;-21,12;PAIEMENT CB 2201 PAYLI2441535/ AMAZON PAYMENTS CARTE 2671;773,03
24/01/2025;24/01/2025;-5,70;PAIEMENT PSC 2201 ST AGATHON CH'TI BREIZH CARTE 2671;767,33
24/01/2025;24/01/2025;9,00;VIR VIASANTE 9694764 /00000001/0068810919 ERGRP -9694764;776,33
27/01/2025;27/01/2025;-64,90;PAIEMENT CB 2401 CHATELAUDREN CAROLE SOINS CARTE 2671;711,43
27/01/2025;27/01/2025;-4,88;PAIEMENT CB 2301 PAYLI2090401/ AMAZON EU SARL CARTE 2671;706,55
27/01/2025;27/01/2025;-13,99;PAIEMENT CB 2401 HOOFDDORP DISNEY PLUS CARTE 0666;692,56
27/01/2025;27/01/2025;-35,30;PAIEMENT CB 2601 LANGUEUX BURGER KING CARTE 2671;657,26
27/01/2025;27/01/2025;-63,35;PAIEMENT CB 2501 GUINGAMP BDS GUINGAMP CARTE 2671;593,91
27/01/2025;27/01/2025;-1,99;PAIEMENT CB 2501 LUXEMBOURG PAYPAL *GOOGLE R CARTE 2671;591,92
27/01/2025;27/01/2025;-13,00;PAIEMENT CB 2501 75017 PARIS PHENIX APP ANTIG CARTE 2671;578,92
27/01/2025;27/01/2025;-45,64;PAIEMENT PSC 2501 PLOUMAGOAR ALIM FROM EPI FR CARTE 2671;533,28
27/01/2025;27/01/2025;-29,40;PAIEMENT CB 2601 33683010367 MOL*O TACOS LANG CARTE 2671;503,88
27/01/2025;27/01/2025;-2,99;PAIEMENT CB 2601 LUXEMBOURG PAYPAL *GOOGLE R CARTE 2671;500,89
27/01/2025;27/01/2025;-123,91;PAIEMENT CB 2501 SAINT AGATHON INTERMARCHE CARTE 2671;376,98
27/01/2025;01/02/2025;-76,98;VIR SUPTRESO 00020187402 REF 300471411200020187402;300,00
28/01/2025;28/01/2025;-88,92;PRLV SEPA CARREFOUR BANQUE CBSDD20250124000000000000153466PS2P 50532848071100PRLV COMPTANT IMMEDIAT;211,08
28/01/2025;28/01/2025;-45,70;PAIEMENT PSC 2501 GUINGAMP MOULIN D ELISE CARTE 2671;165,38
29/01/2025;29/01/2025;-66,96;PRLV SEPA FREE MOBILE FMPMT-2129918067;98,42
29/01/2025;29/01/2025;-22,15;PAIEMENT PSC 2801 PLOUMAGOAR LES GALLO PAINS CARTE 2671;76,27
29/01/2025;29/01/2025;-27,20;PAIEMENT PSC 2801 GRACES PHARMACIE DE GRA CARTE 2671;49,07
30/01/2025;30/01/2025;19,99;PAIEMENT PSC 2901 ST BRIEUC HETM134 CARTE 2671;69,06
30/01/2025;30/01/2025;-9,51;PAIEMENT CB 2801 PAYLI2090401/ AMAZON EU SARL CARTE 2671;59,55
30/01/2025;30/01/2025;-22,15;PAIEMENT PSC 2901 SAINT BRIEUC ZEEMAN SAINT BRI CARTE 2671;37,40
30/01/2025;30/01/2025;-7,50;PAIEMENT PSC 2901 GRACES MC DONALD S CARTE 2671;29,90
30/01/2025;30/01/2025;4500,00;VIR EI JM REFERENCE NON TRANSMISE SALAIRE;4529,90
31/01/2025;31/01/2025;-26,00;PAIEMENT CB 3001 PLERIN CERBAPATH CARTE 0666;4503,90
31/01/2025;31/01/2025;-1,10;PAIEMENT PSC 2901 ST BR2936035/ QPFLESCHAMPSAUTO CARTE 2671;4502,80
31/01/2025;31/01/2025;1,78;VIR CARREFOUR BANQUE CBSCT20250130000000000000002742 50532848071100;4504,58
01/02/2025;01/02/2025;-114,00;VIR SEPA ANTINEA MARTIN;4390,58
03/02/2025;03/02/2025;-196,34;PRLV SEPA CARREFOUR BANQUE CBSDD20250130000000000000146250PS2P 50532848071100PRLV COMPTANT IMMEDIAT;4194,24
03/02/2025;03/02/2025;-9,60;PAIEMENT PSC 3101 ST AGATHON PHIE CHERET CARTE 2671;4184,64
03/02/2025;03/02/2025;-43,83;PAIEMENT CB 3001 LU L-1125 LUX MGP*VINTED 0 CARTE 0666;4140,81
03/02/2025;03/02/2025;-49,90;PAIEMENT CB 0202 GRACES MC DONALD S CARTE 2671;4090,91
03/02/2025;03/02/2025;-36,09;PAIEMENT CB 3101 CHATELAUDREN DUFRENNE LAETITI CARTE 2671;4054,82
03/02/2025;03/02/2025;-13,90;PAIEMENT PSC 3101 PLOUMAGOAR AU FIL DU VIN CARTE 2671;4040,92
03/02/2025;03/02/2025;-2,99;PAIEMENT CB 0102 92100 BOULOGN TF1 PLUS CARTE 2671;4037,93
03/02/2025;03/02/2025;-100,00;PAIEMENT CB 3001 131 BOULEVARD POULPEO CARTE 2671;3937,93
03/02/2025;03/02/2025;-5,30;PAIEMENT PSC 0102 GRACES MC DONALD S CARTE 2671;3932,63
03/02/2025;03/02/2025;-58,40;PAIEMENT CB 3101 CHATELAUDREN PAUSE CAFE CARTE 2671;3874,23
03/02/2025;03/02/2025;-30,00;PAIEMENT PSC 3101 PORDIC ANAS BENKHAI CARTE 2671;3844,23
03/02/2025;03/02/2025;-10,50;PAIEMENT PSC 0102 BREST L AMBASSADE BRET CARTE 2671;3833,73
04/02/2025;04/02/2025;-18,00;PRLV SEPA CARREFOUR BANQUE CBSDD20250201000000000000139778PS2P 50532848071100;3815,73
04/02/2025;04/02/2025;-50,19;PAIEMENT CB 0202 SAINT AGATHON NOREST CARTE 2671;3765,54
04/02/2025;04/02/2025;-139,00;PAIEMENT CB 0102 GUINGAMP EA GUINGAMP CARTE 2671;3626,54
04/02/2025;04/02/2025;-40,05;PAIEMENT PSC 0202 LANNION BUFFABREIZH CARTE 2671;3586,49
05/02/2025;05/02/2025;796,65;VIR CAF DES COTES D ARMOR 15868135V16 0455731ADOE 012025ME;4383,14
05/02/2025;05/02/2025;-9,90;PRLV SEPA SARLMALOGI CBDE0D4A8D8A494ED498 VOTRE ABONNEMENT EN COURS : SARLMALOGI;4373,24
05/02/2025;05/02/2025;-179,98;PRLV SEPA MUTUELLE VIASANTE 0E21B8DFC81048B4A9D4FD87661C5EA9 20250205MUTUELLE VIA S047680776;4193,26
05/02/2025;05/02/2025;70,00;VIR INST MME OPHELIE JEAN PAYLIB BFFZVS0US6 -;4263,26
05/02/2025;05/02/2025;27,00;VIR CPAM ST BRIEUC 250350015973;4290,26
05/02/2025;05/02/2025;-52,19;PAIEMENT CB 0402 SAINT AGATHON INTERMARCHE CARTE 0666;4238,07
06/02/2025;05/02/2025;-1162,25;ECH PRET CAP+IN 14112 201843 06;3075,82
06/02/2025;05/02/2025;-37,23;COTIS ASS PRET 14112 201843 05;3038,59
06/02/2025;06/02/2025;-256,40;PRLV SEPA SAUR SAPR20000000004252734593 FACTURE SAUR;2782,19
06/02/2025;06/02/2025;-39,99;PRLV SEPA FREE TELECOM FHD-1351288278 FREE HAUTDEBIT 1351288278;2742,20
06/02/2025;06/02/2025;-3,90;PAIEMENT PSC 0502 RENNES CITEDIA DE GAULL CARTE 2671;2738,30
06/02/2025;06/02/2025;-1,99;PAIEMENT CB 0502 LUXEMBOURG PAYPAL *GOOGLE R CARTE 2671;2736,31
06/02/2025;06/02/2025;-276,00;PAIEMENT CB 0402 PERROS GUIREC S E H P CARTE 0666;2460,31
06/02/2025;06/02/2025;-18,00;PAIEMENT PSC 0502 RENNES POLE MPR CARTE 2671;2442,31
06/02/2025;06/02/2025;-59,61;PAIEMENT CB 0502 RENNES C ET A FRANCE* CARTE 2671;2382,70
06/02/2025;06/02/2025;15,00;VIR VIASANTE 9694764 /00000001/0069106768 ERGRP -9694764;2397,70
06/02/2025;06/02/2025;733,46;VIR POLE EMPLOI BRETAGNE 25035751378 27 223 28510198 06022025;3131,16
07/02/2025;07/02/2025;-64,95;PAIEMENT CB 0602 GUINGAMP GREEN CARE GUING CARTE 2671;3066,21
07/02/2025;07/02/2025;-58,80;PAIEMENT CB 0502 RENNES QUICK CARTE 2671;3007,41
07/02/2025;07/02/2025;-79,25;PAIEMENT CB 0602 GUINGAMP LE LOSANGE CARTE 2671;2928,16
07/02/2025;07/02/2025;-45,98;PAIEMENT CB 0502 LT VILNIUS VINTED CARTE 0666;2882,18
08/02/2025;08/02/2025;30,00;VIR INST JEAN MARJORIE DE JEAN MARJORIE;2912,18
10/02/2025;10/02/2025;-97,42;PRLV SEPA COLLEGE JACQUES PREVE 1D0220000 -P00268-BQ25000420-1 COLLEGE JACQUES PREVERT-25001532500154;2814,76
10/02/2025;10/02/2025;-20,88;PRLV SEPA FREE MOBILE FMPMT-2137325159;2793,88
10/02/2025;10/02/2025;-234,84;PRLV SEPA MAAF ASSURANCES SA NUM 135159419 /REF 202501344181 COTISATION ASSURANCE 135159419;2559,04
10/02/2025;10/02/2025;-13,49;PAIEMENT CB 0702 LUXEMBOURG PAYPAL *NETFLIX CARTE 2671;2545,55
10/02/2025;10/02/2025;-33,60;PAIEMENT PSC 0702 GUINGAMP MOULIN D ELISE CARTE 2671;2511,95
10/02/2025;10/02/2025;-1,99;PAIEMENT CB 0702 LUXEMBOURG PAYPAL *GOOGLE R CARTE 2671;2509,96
10/02/2025;10/02/2025;-5,97;PAIEMENT CB 0802 PAYLI2090401/ AMAZON EU SARL CARTE 2671;2503,99
10/02/2025;10/02/2025;-14,85;PAIEMENT PSC 0802 GRACES PHARMACIE DE GRA CARTE 2671;2489,14
10/02/2025;10/02/2025;-78,38;PAIEMENT CB 0802 SAINT AGATHON INTERMARCHE CARTE 0666;2410,76
10/02/2025;10/02/2025;-3,50;PAIEMENT PSC 0902 SAINT AGATHON ESF ST AGATHON CARTE 2671;2407,26
10/02/2025;10/02/2025;-29,00;PAIEMENT PSC 0902 SAINT AGATHON ESF ST AGATHON CARTE 2671;2378,26
10/02/2025;10/02/2025;-97,39;PAIEMENT CB 0602 SAINT AGATHON NOREST CARTE 2671;2280,87
10/02/2025;10/02/2025;-5,40;PAIEMENT PSC 0702 GUINGAMP MOULIN D ELISE CARTE 2671;2275,47
11/02/2025;11/02/2025;-293,05;PRLV SEPA EDF CLIENTS PARTICULI Z022151643854 11403 1 SIMM 114 DOE JEROME NUMERO DE CLIENT : 500101975;1982,42
11/02/2025;11/02/2025;-64,51;PRLV SEPA CARREFOUR BANQUE CBSDD20250208000000000000138262PS2P 50532848071100PRLV COMPTANT IMMEDIAT;1917,91
11/02/2025;11/02/2025;-5,99;PAIEMENT CB 1002 5 99 EUR CRUNCHYROLL *EUR CARTE 0666;1911,92
11/02/2025;01/02/2025;-18,96;F COTIS CP GLOBAL;1892,96
12/02/2025;12/02/2025;-15,65;PAIEMENT PSC 1102 SAINT AGATHON INTERMARCHE NFC CARTE 0666;1877,31
13/02/2025;13/02/2025;-46,30;PAIEMENT PSC 1102 PABU LA POTERIE CARTE 0666;1831,01
13/02/2025;13/02/2025;-6,50;PAIEMENT PSC 1202 GRACES MC DONALD S CARTE 0666;1824,51
13/02/2025;13/02/2025;-53,75;PAIEMENT CB 1202 GRACES MC DONALD S CARTE 2671;1770,76
13/02/2025;13/02/2025;18,00;VIR VIASANTE 9694764 /00000001/0069266132 ERGRP -9694764;1788,76
14/02/2025;14/02/2025;-54,00;PAIEMENT CB 1302 PLOUMAGOAR LE NORDY CARTE 2671;1734,76
17/02/2025;17/02/2025;-97,20;PRLV SEPA SGC GUINGAMP 16022034036600T57 PRELEVEMENTSEPAFACTURENA1F221000051;1637,56
17/02/2025;17/02/2025;-24,16;PRLV SEPA CARREFOUR BANQUE CBSDD20250213000000000000135452PS2P 50532848071100PRLV COMPTANT IMMEDIAT;1613,40
17/02/2025;17/02/2025;-60,00;RETRAIT DAB 1402 CADIPG CADIPG CARTE 2671;1553,40
17/02/2025;17/02/2025;-50,00;RETRAIT DAB 1302 CADIPG CADIPG CARTE 2671;1503,40
14/02/2025;17/02/2025;-7,50;PAIEMENT PSC 1402 PERROS GUIREC CASINO PERROS G CARTE 0666;1495,90
14/02/2025;17/02/2025;-7,50;PAIEMENT PSC 1402 PERROS GUIREC CASINO PERROS G CARTE 0666;1488,40
14/02/2025;17/02/2025;-7,50;PAIEMENT PSC 1402 PERROS GUIREC CASINO PERROS G CARTE 0666;1480,90
14/02/2025;17/02/2025;-7,50;PAIEMENT PSC 1402 PERROS GUIREC CASINO PERROS G CARTE 0666;1473,40
15/02/2025;17/02/2025;-8,10;PAIEMENT PSC 1502 PERROS GUIREC CADIPG CARTE 0666;1465,30
15/02/2025;17/02/2025;-3,60;PAIEMENT PSC 1502 PERROS GUIREC CADIPG CARTE 0666;1461,70
17/02/2025;17/02/2025;-39,00;PAIEMENT PSC 1402 PERROS GUIREC CADIPG CARTE 0666;1422,70
17/02/2025;17/02/2025;-19,00;PAIEMENT CB 1402 PERROS GUIREC CADIPG CARTE 0666;1403,70
17/02/2025;17/02/2025;-0,99;PAIEMENT CB 1602 LUXEMBOURG PAYPAL *GOOGLE R CARTE 2671;1402,71
17/02/2025;17/02/2025;-10,50;PAIEMENT PSC 1502 GUINGAMP EA GUINGAMP CARTE 2671;1392,21
17/02/2025;17/02/2025;-118,10;PAIEMENT CB 1302 PERROS GUIREC CADIPG CARTE 0666;1274,11
17/02/2025;17/02/2025;-15,50;PAIEMENT PSC 1402 PERROS GUIREC LE BAHIA CARTE 0666;1258,61
17/02/2025;17/02/2025;-10,60;PAIEMENT PSC 1402 PERROS GUIREC CASINO PERROS G CARTE 2671;1248,01
17/02/2025;17/02/2025;-9,99;PAIEMENT CB 1502 PAYLI2441535/ AMAZON PAYMENTS CARTE 2671;1238,02
17/02/2025;17/02/2025;-20,54;PAIEMENT PSC 1402 PERROS GUIREC CARREFOUR CITY CARTE 0666;1217,48
17/02/2025;17/02/2025;-9,99;PAIEMENT CB 1402 PAYLI2441535/ AMAZON PAYMENTS CARTE 2671;1207,49
17/02/2025;17/02/2025;-11,20;PAIEMENT PSC 1302 GUINGAMP AUGUSTIN CARTE 2671;1196,29
18/02/2025;18/02/2025;-153,00;PRLV SEPA DIRECTION GENERALE DE 1E067000022051M322026436329 220510448767984119 111 MENM322026436329051 IMPOT;1043,29
18/02/2025;18/02/2025;-60,00;RETRAIT DAB 1402 CADIPG CADIPG CARTE 2671;983,29
18/02/2025;18/02/2025;-40,00;RETRAIT DAB 1402 CADIPG CADIPG CARTE 2671;943,29
18/02/2025;18/02/2025;-80,00;RETRAIT DAB 1402 CADIPG CADIPG CARTE 2671;863,29
18/02/2025;18/02/2025;-40,00;RETRAIT DAB 1502 CADIPG CADIPG CARTE 2671;823,29
18/02/2025;18/02/2025;-12,99;PAIEMENT CB 1202 PAYLI2441535/ AMAZON PAYMENTS CARTE 2671;810,30
18/02/2025;18/02/2025;-101,04;PAIEMENT CB 1502 PERROS GUIREC S E H P CARTE 0666;709,26
18/02/2025;18/02/2025;-6,99;PAIEMENT CB 1702 PAYLI2469664/ AMAZON PRIME FR CARTE 2671;702,27
18/02/2025;18/02/2025;-15,15;PAIEMENT PSC 1502 LANNION LA MIE CALINE CARTE 2671;687,12
18/02/2025;18/02/2025;-34,38;PAIEMENT PSC 1502 GUINGAMP DOMINO S PIZZA CARTE 0666;652,74
18/02/2025;18/02/2025;-119,14;PAIEMENT CB 1702 LUXEMBOURG PAYPAL *SHEIN CO CARTE 2671;533,60
18/02/2025;18/02/2025;-20,00;PAIEMENT CB 1602 HILVERSUM SONY INTERACTIVE CARTE 0666;513,60
19/02/2025;19/02/2025;600,00;VIR MME JOSEPHE DUPONT ZZ1HTNQLVAU2D0YXR ETRENNES TARDIVEMENT;1113,60
19/02/2025;19/02/2025;-38,35;PRLV SEPA CARREFOUR BANQUE CBSDD20250217000000000000369975PS2P 50532848071100PRLV COMPTANT IMMEDIAT;1075,25
19/02/2025;19/02/2025;-201,64;PRLV SEPA CARREFOUR BANQUE CBSDD20250217000000000000369974PS2P 50532848071100PRLV COMPTANT IMMEDIAT;873,61
19/02/2025;19/02/2025;-29,93;PAIEMENT PSC 1802 GUINGAMP JOUECLUB CARTE 2671;843,68
